observed
Control.dna101_metaphlan_bugs_list	209
Control.dna102_metaphlan_bugs_list	162
Control.dna103_metaphlan_bugs_list	273
Control.dna104_metaphlan_bugs_list	248
Control.dna105_metaphlan_bugs_list	185
Control.dna62_metaphlan_bugs_list	201
Control.dna63_metaphlan_bugs_list	186
Control.dna65_metaphlan_bugs_list	230
Control.dna67_metaphlan_bugs_list	258
Control.dna69_metaphlan_bugs_list	275
Control.dna71_metaphlan_bugs_list	365
Control.dna72_metaphlan_bugs_list	241
Control.dna75_metaphlan_bugs_list	300
Control.dna77_metaphlan_bugs_list	292
Control.dna78_metaphlan_bugs_list	132
Control.dna79_metaphlan_bugs_list	247
Control.dna81_metaphlan_bugs_list	246
Control.dna82_metaphlan_bugs_list	121
Control.dna83_metaphlan_bugs_list	193
Control.dna84_metaphlan_bugs_list	169
Control.dna85_metaphlan_bugs_list	186
Control.dna86_metaphlan_bugs_list	319
Control.dna87_metaphlan_bugs_list	273
Control.dna89_metaphlan_bugs_list	278
Control.dna90_metaphlan_bugs_list	270
Control.dna91_metaphlan_bugs_list	247
Control.dna92_metaphlan_bugs_list	368
Control.dna93_metaphlan_bugs_list	293
Control.dna95_metaphlan_bugs_list	218
Control.dna96_metaphlan_bugs_list	78
Control.dna97_metaphlan_bugs_list	156
Control.dna98_metaphlan_bugs_list	194
NCPH.dna100_metaphlan_bugs_list	332
NCPH.dna106_metaphlan_bugs_list	133
NCPH.dna10_metaphlan_bugs_list	106
NCPH.dna11_metaphlan_bugs_list	158
NCPH.dna12_metaphlan_bugs_list	265
NCPH.dna13_metaphlan_bugs_list	113
NCPH.dna14_metaphlan_bugs_list	180
NCPH.dna15_metaphlan_bugs_list	134
NCPH.dna16_metaphlan_bugs_list	53
NCPH.dna17_metaphlan_bugs_list	149
NCPH.dna18_metaphlan_bugs_list	48
NCPH.dna19_metaphlan_bugs_list	154
NCPH.dna20_metaphlan_bugs_list	272
NCPH.dna21_metaphlan_bugs_list	81
NCPH.dna22_metaphlan_bugs_list	175
NCPH.dna2_metaphlan_bugs_list	125
NCPH.dna3_metaphlan_bugs_list	133
NCPH.dna4_metaphlan_bugs_list	54
NCPH.dna56_metaphlan_bugs_list	19
NCPH.dna5_metaphlan_bugs_list	207
NCPH.dna60_metaphlan_bugs_list	87
NCPH.dna6_metaphlan_bugs_list	124
NCPH.dna7_metaphlan_bugs_list	83
NCPH.dna8_metaphlan_bugs_list	71
NCPH.dna99_metaphlan_bugs_list	289
NCPH.dna9_metaphlan_bugs_list	153
