diversity_shannon
Control.dna101_metaphlan_bugs_list	3.47755821246031
Control.dna102_metaphlan_bugs_list	3.64809307028452
Control.dna103_metaphlan_bugs_list	4.24646550425614
Control.dna104_metaphlan_bugs_list	3.99048677318358
Control.dna105_metaphlan_bugs_list	3.84009199970237
Control.dna62_metaphlan_bugs_list	3.75028497187796
Control.dna63_metaphlan_bugs_list	3.47908269265461
Control.dna65_metaphlan_bugs_list	3.8113029996218
Control.dna67_metaphlan_bugs_list	4.12789106036146
Control.dna69_metaphlan_bugs_list	3.88045321860341
Control.dna71_metaphlan_bugs_list	4.53214776702086
Control.dna72_metaphlan_bugs_list	3.92774053763992
Control.dna75_metaphlan_bugs_list	4.32727031793515
Control.dna77_metaphlan_bugs_list	4.18034821957784
Control.dna78_metaphlan_bugs_list	3.64911947844057
Control.dna79_metaphlan_bugs_list	3.96146783301305
Control.dna81_metaphlan_bugs_list	3.91294549617546
Control.dna82_metaphlan_bugs_list	3.25716337168231
Control.dna83_metaphlan_bugs_list	3.24616893178499
Control.dna84_metaphlan_bugs_list	3.68239659247695
Control.dna85_metaphlan_bugs_list	3.78530906547494
Control.dna86_metaphlan_bugs_list	4.11443902915078
Control.dna87_metaphlan_bugs_list	3.72814411910931
Control.dna89_metaphlan_bugs_list	3.96307658671788
Control.dna90_metaphlan_bugs_list	4.00569070548249
Control.dna91_metaphlan_bugs_list	4.1353274170944
Control.dna92_metaphlan_bugs_list	4.51419395628553
Control.dna93_metaphlan_bugs_list	4.17158168617438
Control.dna95_metaphlan_bugs_list	4.00315630648151
Control.dna96_metaphlan_bugs_list	2.70260262198574
Control.dna97_metaphlan_bugs_list	3.71961838198156
Control.dna98_metaphlan_bugs_list	3.64140558878454
NCPH.dna100_metaphlan_bugs_list	4.47071110964465
NCPH.dna106_metaphlan_bugs_list	3.36520435461498
NCPH.dna10_metaphlan_bugs_list	3.34170371768478
NCPH.dna11_metaphlan_bugs_list	3.52152703726558
NCPH.dna12_metaphlan_bugs_list	3.65564451076819
NCPH.dna13_metaphlan_bugs_list	3.36106897733183
NCPH.dna14_metaphlan_bugs_list	4.05144946050668
NCPH.dna15_metaphlan_bugs_list	3.1172049714841
NCPH.dna16_metaphlan_bugs_list	1.7438743081392
NCPH.dna17_metaphlan_bugs_list	2.93085975851934
NCPH.dna18_metaphlan_bugs_list	1.75142671658921
NCPH.dna19_metaphlan_bugs_list	3.65387581133582
NCPH.dna20_metaphlan_bugs_list	3.85681032543004
NCPH.dna21_metaphlan_bugs_list	2.80749722803668
NCPH.dna22_metaphlan_bugs_list	3.18674892142398
NCPH.dna2_metaphlan_bugs_list	3.26869271349269
NCPH.dna3_metaphlan_bugs_list	3.56204308912634
NCPH.dna4_metaphlan_bugs_list	2.19857250624347
NCPH.dna56_metaphlan_bugs_list	0.122682704635087
NCPH.dna5_metaphlan_bugs_list	3.69560736205849
NCPH.dna60_metaphlan_bugs_list	3.47425901043712
NCPH.dna6_metaphlan_bugs_list	3.56594974375363
NCPH.dna7_metaphlan_bugs_list	3.06958235751329
NCPH.dna8_metaphlan_bugs_list	2.56056255944891
NCPH.dna99_metaphlan_bugs_list	4.2309180919397
NCPH.dna9_metaphlan_bugs_list	3.1521938399892
